8.822593688964843750e+00,1.420182037353515625e+01,1.035390377044677734e+01,4.146306610107421875e+01,6.917036437988281250e+01,2.441095733642578125e+01,7.918282985687255859e+00,9.944564104080200195e-01,7.712614059448242188e+00,1.411838436126708984e+01,4.352997779846191406e+00,8.475542068481445312e+00,2.809743309020996094e+01,9.496151924133300781e+00,1.208707332611083984e+01,7.000000000000000000e+00
1.247341823577880859e+01,1.516407680511474609e+01,7.059249401092529297e+00,4.022837066650390625e+01,7.131034851074218750e+01,2.519219398498535156e+01,7.532846450805664062e+00,1.460967063903808594e+00,7.642344474792480469e+00,1.624822616577148438e+01,4.469393253326416016e+00,8.006441116333007812e+00,3.213272094726562500e+01,9.531274795532226562e+00,1.251486396789550781e+01,7.000000000000000000e+00
1.206210517883300781e+01,1.565331649780273438e+01,8.049248695373535156e+00,4.041086578369140625e+01,7.080889129638671875e+01,2.347225761413574219e+01,9.094617843627929688e+00,2.216672420501708984e+00,6.849885940551757812e+00,1.615648841857910156e+01,5.285698890686035156e+00,8.692664146423339844e+00,3.276688003540039062e+01,1.169400501251220703e+01,1.273528099060058594e+01,7.000000000000000000e+00
1.248754310607910156e+01,1.579187011718750000e+01,1.116295814514160156e+01,4.187308883666992188e+01,7.104218292236328125e+01,2.343956947326660156e+01,6.703011512756347656e+00,2.876969337463378906e+00,8.423700332641601562e+00,1.816587638854980469e+01,7.365056991577148438e+00,8.303028106689453125e+00,3.299508285522460938e+01,1.140842723846435547e+01,1.157075214385986328e+01,7.000000000000000000e+00
1.214883708953857422e+01,1.505326747894287109e+01,1.136354064941406250e+01,4.259233474731445312e+01,7.409656524658203125e+01,2.191846084594726562e+01,6.703470230102539062e+00,1.182419776916503906e+00,8.982015609741210938e+00,1.615378952026367188e+01,4.391137599945068359e+00,8.324107170104980469e+00,2.555387878417968750e+01,8.994868278503417969e+00,1.086189937591552734e+01,7.000000000000000000e+00
1.206556129455566406e+01,1.641911506652832031e+01,1.225747585296630859e+01,4.043767166137695312e+01,8.081007385253906250e+01,2.297079086303710938e+01,7.389109134674072266e+00,1.318222284317016602e+00,8.978369712829589844e+00,1.201075649261474609e+01,2.332243680953979492e+00,8.923796653747558594e+00,1.815319252014160156e+01,6.170989036560058594e+00,1.088750553131103516e+01,7.000000000000000000e+00
2.080433845520019531e+01,2.250530004501342773e+00,2.063365173339843750e+01,7.493992805480957031e+00,4.012272834777832031e+00,4.449576854705810547e+00,1.262242031097412109e+01,4.269603729248046875e+00,8.929464340209960938e+00,5.610421752929687500e+01,9.783664703369140625e+01,2.225762176513671875e+01,8.781881713867187500e+01,6.854646301269531250e+01,2.021968269348144531e+01,8.000000000000000000e+00
2.350990867614746094e+01,1.771692514419555664e+00,2.249893569946289062e+01,5.716126918792724609e+00,2.687528848648071289e+00,5.100775241851806641e+00,1.087904071807861328e+01,4.335861206054687500e+00,8.134204864501953125e+00,5.961106872558593750e+01,1.029753189086914062e+02,1.765529060363769531e+01,9.751861572265625000e+01,6.651033020019531250e+01,1.804606819152832031e+01,8.000000000000000000e+00
2.804181098937988281e+01,3.315861225128173828e+00,2.121700668334960938e+01,7.658734321594238281e+00,2.812968015670776367e+00,5.436577796936035156e+00,1.188066196441650391e+01,4.053756237030029297e+00,9.074479103088378906e+00,6.160254669189453125e+01,9.953030395507812500e+01,1.986244392395019531e+01,1.012473144531250000e+02,6.383875656127929688e+01,2.041673088073730469e+01,8.000000000000000000e+00
2.881114006042480469e+01,3.820095300674438477e+00,1.554310512542724609e+01,7.182919025421142578e+00,3.622932910919189453e+00,6.846397399902343750e+00,1.013537597656250000e+01,3.429321527481079102e+00,9.360553741455078125e+00,5.917438125610351562e+01,1.015930099487304688e+02,1.834936523437500000e+01,1.062277145385742188e+02,6.169020462036132812e+01,1.956254005432128906e+01,8.000000000000000000e+00
2.496564865112304688e+01,3.633189201354980469e+00,1.974917984008789062e+01,7.220401763916015625e+00,2.050020217895507812e+00,4.741114139556884766e+00,1.012705612182617188e+01,5.867434978485107422e+00,8.220949172973632812e+00,5.247002029418945312e+01,1.097195892333984375e+02,1.576181316375732422e+01,1.023642272949218750e+02,6.592060089111328125e+01,1.428264904022216797e+01,8.000000000000000000e+00
2.100189399719238281e+01,2.677596092224121094e+00,2.365649986267089844e+01,6.702353477478027344e+00,2.602115869522094727e+00,4.045881271362304688e+00,1.280791091918945312e+01,4.689425468444824219e+00,7.618478775024414062e+00,5.587704849243164062e+01,1.006227722167968750e+02,1.765124893188476562e+01,9.546678161621093750e+01,6.091338348388671875e+01,1.757714653015136719e+01,8.000000000000000000e+00
2.240866661071777344e+01,3.041251182556152344e+00,1.829114913940429688e+01,6.414948940277099609e+00,4.634595394134521484e+00,2.847323656082153320e+00,1.430822849273681641e+01,2.151668787002563477e+00,5.280154228210449219e+00,3.673062896728515625e+01,1.204020385742187500e+02,1.851305770874023438e+01,7.428698730468750000e+01,8.129751586914062500e+01,2.280235099792480469e+01,8.000000000000000000e+00
2.387342834472656250e+01,3.948537826538085938e+00,2.127697563171386719e+01,1.227047157287597656e+01,9.849524497985839844e+00,1.387212395668029785e+00,2.004389953613281250e+01,6.352251052856445312e+00,6.869973659515380859e+00,2.869213104248046875e+01,1.261081390380859375e+02,1.974748229980468750e+01,4.685366821289062500e+01,1.095545501708984375e+02,1.368135738372802734e+01,8.000000000000000000e+00
3.144943237304687500e+01,1.125461196899414062e+01,1.753574943542480469e+01,1.654073333740234375e+01,6.943419933319091797e+00,3.139819383621215820e+00,1.271186161041259766e+01,7.261120319366455078e+00,1.469148039817810059e+00,9.717137336730957031e+00,5.120504856109619141e+00,6.594176292419433594e+00,5.771043777465820312e+01,9.665408325195312500e+01,2.450979423522949219e+01,9.000000000000000000e+00
3.026144218444824219e+01,9.126755714416503906e+00,1.496843528747558594e+01,1.623548126220703125e+01,6.367359638214111328e+00,3.768821716308593750e+00,1.294863796234130859e+01,5.956000804901123047e+00,3.098021984100341797e+00,8.833948135375976562e+00,5.653513431549072266e+00,7.570668697357177734e+00,4.824287033081054688e+01,1.085927047729492188e+02,2.359170722961425781e+01,9.000000000000000000e+00
3.242988586425781250e+01,8.501717567443847656e+00,1.192378807067871094e+01,1.400271224975585938e+01,5.457570552825927734e+00,3.874889373779296875e+00,1.191592597961425781e+01,6.314425468444824219e+00,1.653555989265441895e+00,8.524333000183105469e+00,5.104663848876953125e+00,6.544111728668212891e+00,6.157490921020507812e+01,9.452729034423828125e+01,2.389266014099121094e+01,9.000000000000000000e+00
3.313460922241210938e+01,7.928900718688964844e+00,1.476040363311767578e+01,1.402489280700683594e+01,5.816951751708984375e+00,3.796340227127075195e+00,1.120219612121582031e+01,6.848594188690185547e+00,1.882779479026794434e+00,8.435162544250488281e+00,5.283198833465576172e+00,6.194449901580810547e+00,6.290612411499023438e+01,9.179202270507812500e+01,2.585509109497070312e+01,9.000000000000000000e+00
3.059842300415039062e+01,9.940321922302246094e+00,1.705607795715332031e+01,1.699223899841308594e+01,7.021667957305908203e+00,1.475201964378356934e+00,1.378760242462158203e+01,6.083106517791748047e+00,4.285449087619781494e-01,1.100053024291992188e+01,4.030707836151123047e+00,5.412911415100097656e+00,4.762866210937500000e+01,1.082119216918945312e+02,2.451601028442382812e+01,9.000000000000000000e+00
2.620722961425781250e+01,6.737724304199218750e+00,2.389229011535644531e+01,1.922343063354492188e+01,8.137522697448730469e+00,3.537592172622680664e+00,1.355440521240234375e+01,6.933845043182373047e+00,2.205508232116699219e+00,1.143810939788818359e+01,4.301456928253173828e+00,1.792811274528503418e+00,2.008158111572265625e+01,1.450014190673828125e+02,2.014724349975585938e+01,9.000000000000000000e+00
2.514680099487304688e+01,4.735271930694580078e+00,2.176065444946289062e+01,1.742562103271484375e+01,7.054853916168212891e+00,4.287362098693847656e+00,1.302530860900878906e+01,6.088940620422363281e+00,2.890004158020019531e+00,1.128072261810302734e+01,2.919801235198974609e+00,1.372232675552368164e+00,1.445614814758300781e+01,1.554779205322265625e+02,1.697108840942382812e+01,9.000000000000000000e+00
2.352837944030761719e+01,4.833533287048339844e+00,2.371537399291992188e+01,1.401461982727050781e+01,6.252970218658447266e+00,4.525841712951660156e+00,1.113337516784667969e+01,5.733751773834228516e+00,3.831833839416503906e+00,1.013022327423095703e+01,3.942116975784301758e+00,2.623062849044799805e+00,1.216997146606445312e+01,1.634011230468750000e+02,1.350104713439941406e+01,9.000000000000000000e+00
2.260693931579589844e+01,5.842662811279296875e+00,2.193367576599121094e+01,1.553160762786865234e+01,6.683179378509521484e+00,4.759023189544677734e+00,1.166487598419189453e+01,5.876844406127929688e+00,3.780281305313110352e+00,1.055058097839355469e+01,3.483009815216064453e+00,1.972715854644775391e+00,1.399400520324707031e+01,1.622031097412109375e+02,1.486109924316406250e+01,9.000000000000000000e+00
1.628402900695800781e+01,6.576615810394287109e+00,2.246516799926757812e+01,3.435634613037109375e+01,1.700734710693359375e+02,4.744965076446533203e+00,1.468234539031982422e+01,5.573587894439697266e+00,8.656303405761718750e+00,2.506532478332519531e+01,1.290704193115234375e+02,2.381516456604003906e+01,5.535575485229492188e+01,9.999377441406250000e+01,1.961033439636230469e+01,1.000000000000000000e+01
1.663624382019042969e+01,3.980278015136718750e+00,2.411928367614746094e+01,3.670592880249023438e+01,1.627593536376953125e+02,9.320408821105957031e+00,1.600614166259765625e+01,4.554410934448242188e+00,7.559428691864013672e+00,2.191520500183105469e+01,1.316310729980468750e+02,2.201939201354980469e+01,5.323225021362304688e+01,9.953604888916015625e+01,1.656229782104492188e+01,1.000000000000000000e+01
1.670198059082031250e+01,6.404850482940673828e+00,2.448598289489746094e+01,3.801119232177734375e+01,1.597598724365234375e+02,1.054367923736572266e+01,1.812245750427246094e+01,3.802823781967163086e+00,7.132637023925781250e+00,2.114156341552734375e+01,1.324597778320312500e+02,2.243040275573730469e+01,5.256945419311523438e+01,9.951965332031250000e+01,1.705992126464843750e+01,1.000000000000000000e+01
1.736396598815917969e+01,6.970724105834960938e+00,3.048230171203613281e+01,4.121691131591796875e+01,1.514474182128906250e+02,1.595130348205566406e+01,2.313600921630859375e+01,5.906340122222900391e+00,4.449843406677246094e+00,2.339977073669433594e+01,1.292576141357421875e+02,2.416214942932128906e+01,4.637851715087890625e+01,1.021195907592773438e+02,1.697113800048828125e+01,1.000000000000000000e+01
1.756006050109863281e+01,9.925822257995605469e+00,3.055612945556640625e+01,4.205845260620117188e+01,1.483372344970703125e+02,1.907415390014648438e+01,2.595159149169921875e+01,6.624410152435302734e+00,3.185780525207519531e+00,2.540548515319824219e+01,1.308667907714843750e+02,2.227816009521484375e+01,4.178908538818359375e+01,1.091372756958007812e+02,1.601010704040527344e+01,1.000000000000000000e+01
1.777069473266601562e+01,9.175353050231933594e+00,2.934973526000976562e+01,4.277169799804687500e+01,1.427913665771484375e+02,2.139692497253417969e+01,2.580211257934570312e+01,7.423635959625244141e+00,3.117034673690795898e+00,2.579849243164062500e+01,1.301327056884765625e+02,2.162642860412597656e+01,4.061331558227539062e+01,1.100419692993164062e+02,1.530645275115966797e+01,1.000000000000000000e+01
2.027153587341308594e+01,8.004390716552734375e+00,3.478519821166992188e+01,4.225187301635742188e+01,1.342450256347656250e+02,2.628933143615722656e+01,2.350739288330078125e+01,6.129603862762451172e+00,3.943512678146362305e+00,2.783569717407226562e+01,1.268154449462890625e+02,2.372139739990234375e+01,4.104426574707031250e+01,1.068093414306640625e+02,1.597773551940917969e+01,1.000000000000000000e+01
1.905151176452636719e+01,7.785718917846679688e+00,3.436903381347656250e+01,4.216099548339843750e+01,1.344020233154296875e+02,2.693382453918457031e+01,2.350414657592773438e+01,5.487286090850830078e+00,4.199966907501220703e+00,2.856622314453125000e+01,1.274816207885742188e+02,2.400790214538574219e+01,4.188554382324218750e+01,1.048010559082031250e+02,1.579475021362304688e+01,1.000000000000000000e+01
4.908084106445312500e+01,3.580497360229492188e+01,6.573582172393798828e+00,9.475361824035644531e+00,6.637471199035644531e+00,1.207181644439697266e+01,2.522957992553710938e+01,1.875387001037597656e+01,8.553987503051757812e+00,2.965251731872558594e+01,2.559625244140625000e+01,1.015547657012939453e+01,6.213608932495117188e+01,8.046154785156250000e+01,2.636006355285644531e+01,1.100000000000000000e+01
4.223296737670898438e+01,3.966644668579101562e+01,9.027919769287109375e+00,1.156462287902832031e+01,5.075917720794677734e+00,1.081717586517333984e+01,2.472775268554687500e+01,1.516147804260253906e+01,8.505712509155273438e+00,2.361532211303710938e+01,1.508045482635498047e+01,1.153512668609619141e+01,5.569018554687500000e+01,7.799600219726562500e+01,3.274812316894531250e+01,1.100000000000000000e+01
3.970488357543945312e+01,4.364764404296875000e+01,1.401480865478515625e+01,6.124614715576171875e+00,8.699877738952636719e+00,1.176639652252197266e+01,2.069275093078613281e+01,7.582341670989990234e+00,8.394335746765136719e+00,1.739663887023925781e+01,9.395134925842285156e+00,1.140868377685546875e+01,5.060448074340820312e+01,7.593710327148437500e+01,4.490046310424804688e+01,1.100000000000000000e+01
3.854582977294921875e+01,4.755202102661132812e+01,1.238470745086669922e+01,3.939550638198852539e+00,1.407095050811767578e+01,1.244438171386718750e+01,2.056427574157714844e+01,1.092733192443847656e+01,1.281260204315185547e+01,1.460716056823730469e+01,1.584697723388671875e+01,1.627759552001953125e+01,4.650937271118164062e+01,1.111478729248046875e+02,2.631209945678710938e+01,1.100000000000000000e+01
3.942943954467773438e+01,4.823259735107421875e+01,1.597911834716796875e+01,6.293351650238037109e+00,1.245111656188964844e+01,1.052009391784667969e+01,1.895097923278808594e+01,9.912314414978027344e+00,1.093382740020751953e+01,1.342392539978027344e+01,1.501826000213623047e+01,1.555907535552978516e+01,4.626625823974609375e+01,1.099968032836914062e+02,2.984998512268066406e+01,1.100000000000000000e+01
4.223910140991210938e+01,4.669604492187500000e+01,1.504279804229736328e+01,7.420565605163574219e+00,9.370904922485351562e+00,9.872025489807128906e+00,1.853038406372070312e+01,1.066045475006103516e+01,8.986737251281738281e+00,1.196205043792724609e+01,1.655510902404785156e+01,1.396123027801513672e+01,4.848911666870117188e+01,9.968066406250000000e+01,3.026276779174804688e+01,1.100000000000000000e+01
4.720186614990234375e+01,4.605242919921875000e+01,1.116599178314208984e+01,1.234321308135986328e+01,5.768712997436523438e+00,6.411806583404541016e+00,1.472040748596191406e+01,8.644900321960449219e+00,7.449518680572509766e+00,8.473527908325195312e+00,1.638089752197265625e+01,1.097372150421142578e+01,5.085668182373046875e+01,9.426859283447265625e+01,3.180632400512695312e+01,1.100000000000000000e+01
4.738848876953125000e+01,4.744879531860351562e+01,1.283390712738037109e+01,1.186183643341064453e+01,4.945480823516845703e+00,4.606646537780761719e+00,1.322212219238281250e+01,5.386138439178466797e+00,5.674569129943847656e+00,8.896200180053710938e+00,1.673159790039062500e+01,7.519334793090820312e+00,5.108285522460937500e+01,8.539423370361328125e+01,3.324008560180664062e+01,1.100000000000000000e+01
4.431673431396484375e+01,7.471117401123046875e+01,2.512570571899414062e+01,2.087189483642578125e+01,1.089745330810546875e+02,3.795577621459960938e+01,9.981651306152343750e+00,1.298278198242187500e+02,2.860716056823730469e+01,6.959904670715332031e+00,1.408004913330078125e+02,2.612006568908691406e+01,1.280681705474853516e+01,1.488618164062500000e+02,2.603234291076660156e+01,1.200000000000000000e+01
4.849234771728515625e+01,6.637506103515625000e+01,1.910756111145019531e+01,1.815742874145507812e+01,1.074300765991210938e+02,3.716894531250000000e+01,7.818723201751708984e+00,1.271699447631835938e+02,2.702682876586914062e+01,5.107914447784423828e+00,1.369711151123046875e+02,2.629011535644531250e+01,1.355943202972412109e+01,1.276189575195312500e+02,3.775295639038085938e+01,1.200000000000000000e+01
3.236891555786132812e+01,7.535272216796875000e+01,3.448652267456054688e+01,2.432459831237792969e+01,1.204417190551757812e+02,2.725323867797851562e+01,1.180852794647216797e+01,1.424007263183593750e+02,2.053152847290039062e+01,4.244036674499511719e+00,1.588400115966796875e+02,1.487000846862792969e+01,1.512640380859375000e+01,1.670149688720703125e+02,9.603738784790039062e+00,1.200000000000000000e+01
3.101687812805175781e+01,7.122982788085937500e+01,4.980260086059570312e+01,2.413542938232421875e+01,1.139178390502929688e+02,3.404257583618164062e+01,1.213352966308593750e+01,1.417501525878906250e+02,1.506211948394775391e+01,3.954892873764038086e+00,1.602781677246093750e+02,9.745916366577148438e+00,1.238915061950683594e+01,1.539930572509765625e+02,2.323293304443359375e+01,1.200000000000000000e+01
3.171637725830078125e+01,6.739605712890625000e+01,5.818200683593750000e+01,2.229397201538085938e+01,1.025317535400390625e+02,4.648900222778320312e+01,1.210657691955566406e+01,1.375416412353515625e+02,2.142106437683105469e+01,5.449544906616210938e+00,1.531979064941406250e+02,1.732231712341308594e+01,1.119508838653564453e+01,1.435501098632812500e+02,3.194556045532226562e+01,1.200000000000000000e+01
3.655519866943359375e+01,6.267979812622070312e+01,6.667071533203125000e+01,2.105486106872558594e+01,1.021283264160156250e+02,4.745238113403320312e+01,1.198870563507080078e+01,1.352915344238281250e+02,2.293806266784667969e+01,6.141153812408447266e+00,1.480796051025390625e+02,2.179832077026367188e+01,1.047065544128417969e+01,1.374207458496093750e+02,3.535409164428710938e+01,1.200000000000000000e+01
3.794833755493164062e+01,5.642354583740234375e+01,7.939764404296875000e+01,1.912117385864257812e+01,9.973793792724609375e+01,5.521281433105468750e+01,1.142545413970947266e+01,1.332453002929687500e+02,3.120936012268066406e+01,5.695280075073242188e+00,1.465639801025390625e+02,2.997793197631835938e+01,8.470603942871093750e+00,1.304656677246093750e+02,4.471683120727539062e+01,1.200000000000000000e+01
4.009609985351562500e+01,4.713090896606445312e+01,9.400550842285156250e+01,2.081393432617187500e+01,1.119487915039062500e+02,6.028904724121093750e+01,1.410145378112792969e+01,1.215632095336914062e+02,5.329684829711914062e+01,9.710302352905273438e+00,1.262671203613281250e+02,5.331231307983398438e+01,7.235041141510009766e+00,1.055951232910156250e+02,6.476484680175781250e+01,1.200000000000000000e+01
3.870217895507812500e+01,5.056171417236328125e+01,9.040657806396484375e+01,2.053545761108398438e+01,1.114802856445312500e+02,5.718962478637695312e+01,1.258054161071777344e+01,1.282131195068359375e+02,4.432379150390625000e+01,6.317760467529296875e+00,1.305034790039062500e+02,4.844067764282226562e+01,9.732030868530273438e+00,1.037997055053710938e+02,6.395704650878906250e+01,1.200000000000000000e+01
2.652354812622070312e+01,5.779321193695068359e+00,3.108247280120849609e+00,1.245971755981445312e+02,6.020263290405273438e+01,8.157699584960937500e+01,1.355848999023437500e+02,9.005400085449218750e+01,7.245455932617187500e+01,1.314782409667968750e+02,8.889875030517578125e+01,6.484053802490234375e+01,1.182677230834960938e+02,6.865284729003906250e+01,8.570780181884765625e+01,1.300000000000000000e+01
2.667494392395019531e+01,7.121113777160644531e+00,4.602246761322021484e+00,1.285528717041015625e+02,3.364833068847656250e+01,9.758602905273437500e+01,1.426394653320312500e+02,6.654913330078125000e+01,9.444628906250000000e+01,1.391474914550781250e+02,6.612618255615234375e+01,9.038700103759765625e+01,1.263804855346679688e+02,5.078219985961914062e+01,9.431791687011718750e+01,1.300000000000000000e+01
2.938970947265625000e+01,7.788313865661621094e+00,8.616379737854003906e+00,1.308433990478515625e+02,2.988203430175781250e+01,9.679349517822265625e+01,1.465925598144531250e+02,6.383683776855468750e+01,9.508859252929687500e+01,1.421607513427734375e+02,6.090446853637695312e+01,9.834114074707031250e+01,1.282668914794921875e+02,4.555838012695312500e+01,1.053574905395507812e+02,1.300000000000000000e+01
3.451061630249023438e+01,8.596159934997558594e+00,2.178061485290527344e+00,1.106337585449218750e+02,8.067433166503906250e+01,6.673454284667968750e+01,1.381282501220703125e+02,1.357763519287109375e+02,3.249326705932617188e+01,1.322747192382812500e+02,1.190680084228515625e+02,3.391109848022460938e+01,1.158824157714843750e+02,1.093001022338867188e+02,5.754600524902343750e+01,1.300000000000000000e+01
3.470214843750000000e+01,8.505228042602539062e+00,5.392801284790039062e+00,1.006814956665039062e+02,1.056960525512695312e+02,4.265073394775390625e+01,1.296277008056640625e+02,1.440277404785156250e+02,2.152605819702148438e+01,1.228707885742187500e+02,1.271719894409179688e+02,2.273303031921386719e+01,1.087766189575195312e+02,1.247030487060546875e+02,3.925427627563476562e+01,1.300000000000000000e+01
1.725119400024414062e+01,6.720598220825195312e+00,8.297082901000976562e+00,9.890029907226562500e+01,1.150700912475585938e+02,3.018863868713378906e+01,1.104429397583007812e+02,1.562147827148437500e+02,2.798827743530273438e+01,1.088600845336914062e+02,1.294954223632812500e+02,3.593284988403320312e+01,9.794192504882812500e+01,1.133448715209960938e+02,5.050455093383789062e+01,1.300000000000000000e+01
1.702948760986328125e+01,6.474531173706054688e+00,6.002236366271972656e+00,9.770037078857421875e+01,1.235275573730468750e+02,2.074682807922363281e+01,1.088273239135742188e+02,1.677309112548828125e+02,1.974148750305175781e+01,1.062176513671875000e+02,1.457292938232421875e+02,2.494332885742187500e+01,9.290357208251953125e+01,1.428508911132812500e+02,2.805382728576660156e+01,1.300000000000000000e+01
1.326975440979003906e+01,7.105386734008789062e+00,3.921744346618652344e+00,9.506211853027343750e+01,1.273651351928710938e+02,3.274462127685546875e+01,1.018199157714843750e+02,1.743720703125000000e+02,1.873453712463378906e+01,9.912487030029296875e+01,1.657681732177734375e+02,2.321001434326171875e+01,8.220743560791015625e+01,1.552808532714843750e+02,1.314660072326660156e+01,1.300000000000000000e+01
1.137141799926757812e+01,6.908303737640380859e+00,4.905958175659179688e+00,8.847354888916015625e+01,1.271569061279296875e+02,2.986570930480957031e+01,8.742105102539062500e+01,1.594420013427734375e+02,2.061945343017578125e+01,8.317906188964843750e+01,1.691970672607421875e+02,2.641617393493652344e+01,7.071895599365234375e+01,1.510858917236328125e+02,3.947429418563842773e+00,1.300000000000000000e+01
5.934572696685791016e+00,1.436005592346191406e+01,1.498268032073974609e+01,5.581999969482421875e+01,1.567932739257812500e+02,1.835760688781738281e+01,3.746483993530273438e+01,1.623556823730468750e+02,1.455280113220214844e+01,3.865980148315429688e+01,1.406865997314453125e+02,2.354547882080078125e+01,6.449960327148437500e+01,1.283055725097656250e+02,2.598093986511230469e+01,1.300000000000000000e+01
8.917112350463867188e+00,1.485439968109130859e+01,8.769435882568359375e+00,1.012241058349609375e+02,1.205597610473632812e+02,4.154329299926757812e+01,1.076930236816406250e+02,1.691871795654296875e+02,1.187362957000732422e+01,1.094373550415039062e+02,1.622499389648437500e+02,2.232874107360839844e+01,9.278503417968750000e+01,1.541045227050781250e+02,1.689915084838867188e+01,1.300000000000000000e+01
2.789494705200195312e+01,9.601112365722656250e+00,9.183338165283203125e+00,1.338119049072265625e+02,1.402965831756591797e+01,9.039611053466796875e+01,1.499449920654296875e+02,6.941080570220947266e+00,1.427446441650390625e+02,1.505543365478515625e+02,3.150348854064941406e+01,1.029676208496093750e+02,1.369205017089843750e+02,3.169397354125976562e+01,4.932593917846679688e+01,1.300000000000000000e+01
3.768164825439453125e+01,2.149184226989746094e+01,1.707403182983398438e+01,1.122129058837890625e+01,5.249377727508544922e+00,6.313559055328369141e+00,9.484059143066406250e+01,7.258345794677734375e+01,3.259204483032226562e+01,1.225663757324218750e+02,5.703400802612304688e+01,8.704710388183593750e+01,1.340680236816406250e+02,3.751999282836914062e+01,1.023858184814453125e+02,1.300000000000000000e+01
3.943548202514648438e+01,1.690527915954589844e+01,2.442433595657348633e+00,1.228827476501464844e+01,8.086607933044433594e+00,9.218632698059082031e+00,7.778836059570312500e+01,9.291519165039062500e+01,3.981534957885742188e+01,1.135433197021484375e+02,6.857111358642578125e+01,8.562304687500000000e+01,1.278522186279296875e+02,4.549925994873046875e+01,9.574788665771484375e+01,1.300000000000000000e+01
2.166903877258300781e+01,1.548349666595458984e+01,1.125249481201171875e+01,2.178235054016113281e+01,2.554520606994628906e+00,6.151940345764160156e+00,9.782571411132812500e+01,7.096415710449218750e+01,4.425631332397460938e+01,1.285495910644531250e+02,5.696934127807617188e+01,8.924008178710937500e+01,1.383823242187500000e+02,3.737398147583007812e+01,1.306558990478515625e+02,1.300000000000000000e+01
2.157607269287109375e+01,1.045755481719970703e+01,4.875666618347167969e+00,1.807238197326660156e+01,4.570930957794189453e+00,5.818055152893066406e+00,9.168869781494140625e+01,7.586841583251953125e+01,5.005565261840820312e+01,1.147167663574218750e+02,7.414985656738281250e+01,8.017649078369140625e+01,1.221907958984375000e+02,5.432210159301757812e+01,1.152016601562500000e+02,1.300000000000000000e+01
1.988357925415039062e+01,9.253699302673339844e+00,1.818577766418457031e+00,1.765069961547851562e+01,6.008781433105468750e+00,6.185925960540771484e+00,9.313681030273437500e+01,7.591023254394531250e+01,5.021623611450195312e+01,1.135647506713867188e+02,7.837821960449218750e+01,8.227959442138671875e+01,1.201958923339843750e+02,5.989257049560546875e+01,1.118093032836914062e+02,1.300000000000000000e+01
2.023356056213378906e+01,1.377929115295410156e+01,2.189043998718261719e+00,1.744908332824707031e+01,3.157543420791625977e+00,6.481845855712890625e+00,9.638311767578125000e+01,6.723570251464843750e+01,5.173785018920898438e+01,1.231897354125976562e+02,5.948799133300781250e+01,9.925845336914062500e+01,1.297646942138671875e+02,3.608976745605468750e+01,1.383707733154296875e+02,1.300000000000000000e+01
1.920316123962402344e+01,1.729453849792480469e+01,1.085263347625732422e+01,1.752062034606933594e+01,3.505904674530029297e+00,5.188638687133789062e+00,1.058902816772460938e+02,5.752967071533203125e+01,4.145962524414062500e+01,1.321791381835937500e+02,4.579264450073242188e+01,1.073806991577148438e+02,1.363262329101562500e+02,2.345993232727050781e+01,1.525946807861328125e+02,1.300000000000000000e+01
2.460431671142578125e+01,2.319374847412109375e+01,1.597965526580810547e+01,1.151711559295654297e+01,4.332500934600830078e+00,6.989905357360839844e+00,1.031156539916992188e+02,5.868714904785156250e+01,2.411241912841796875e+01,1.321797637939453125e+02,4.421086120605468750e+01,9.981074523925781250e+01,1.386408386230468750e+02,2.776792335510253906e+01,1.231355438232421875e+02,1.300000000000000000e+01
3.797294235229492188e+01,3.689742660522460938e+01,2.151211023330688477e+00,1.238442516326904297e+01,5.687764644622802734e+00,7.627628803253173828e+00,9.570735931396484375e+00,2.489264249801635742e+00,1.013235569000244141e+01,3.538903427124023438e+01,1.300095520019531250e+02,2.081667900085449219e+01,5.516439056396484375e+01,1.152914428710937500e+02,2.237584877014160156e+01,1.400000000000000000e+01
2.959681701660156250e+01,3.585980606079101562e+01,2.448788642883300781e+00,1.336049842834472656e+01,7.358430385589599609e+00,8.233170509338378906e+00,9.616325378417968750e+00,4.057424545288085938e+00,1.050733184814453125e+01,4.644908523559570312e+01,1.153359375000000000e+02,2.393671226501464844e+01,7.892311096191406250e+01,8.921257019042968750e+01,3.401957702636718750e+01,1.400000000000000000e+01
2.742827987670898438e+01,2.906830596923828125e+01,4.754146099090576172e+00,1.242770099639892578e+01,6.994000434875488281e+00,7.804338932037353516e+00,1.101241493225097656e+01,5.159443378448486328e+00,1.081643486022949219e+01,5.263314056396484375e+01,1.115496902465820312e+02,2.617381095886230469e+01,8.473361968994140625e+01,8.751271057128906250e+01,4.101073455810546875e+01,1.400000000000000000e+01
2.729109382629394531e+01,2.918103218078613281e+01,4.113817691802978516e+00,1.224101066589355469e+01,6.640043735504150391e+00,8.010459899902343750e+00,1.108920478820800781e+01,4.482063770294189453e+00,1.075696277618408203e+01,4.993259811401367188e+01,1.143624572753906250e+02,2.504273223876953125e+01,8.226859283447265625e+01,8.979222869873046875e+01,3.869979858398437500e+01,1.400000000000000000e+01
