3.223082733154296875e+01,3.472198867797851562e+01,1.714772796630859375e+01,3.689728260040283203e+00,4.689162254333496094e+00,2.202538013458251953e+00,1.499958229064941406e+01,2.302342206239700317e-01,6.111941337585449219e+00,1.904750633239746094e+01,1.359380187988281250e+02,2.445350265502929688e+01,5.317466735839843750e+01,1.011430969238281250e+02,2.965116119384765625e+01,6.000000000000000000e+00
3.225887680053710938e+01,3.590979385375976562e+01,1.776526069641113281e+01,3.762991666793823242e+00,4.377132415771484375e+00,2.201170682907104492e+00,1.489528560638427734e+01,6.066839098930358887e-01,5.672560214996337891e+00,1.928237533569335938e+01,1.358334960937500000e+02,2.391914367675781250e+01,5.412521362304687500e+01,1.013274078369140625e+02,2.950398635864257812e+01,6.000000000000000000e+00
1.427996540069580078e+01,4.914530754089355469e+00,1.246074295043945312e+01,3.036096191406250000e+01,9.583742523193359375e+01,2.577471351623535156e+01,8.779215812683105469e+00,6.725631713867187500e+00,5.733093738555908203e+00,5.651073932647705078e+00,6.415988445281982422e+00,7.026772022247314453e+00,1.142556095123291016e+01,6.251858711242675781e+00,9.474561691284179688e+00,7.000000000000000000e+00
1.392654418945312500e+01,6.992495536804199219e+00,9.810119628906250000e+00,3.303786087036132812e+01,9.056589508056640625e+01,2.668549156188964844e+01,9.032225608825683594e+00,8.466128349304199219e+00,5.604196071624755859e+00,4.995494365692138672e+00,7.098055839538574219e+00,6.932136058807373047e+00,1.265651512145996094e+01,7.222085475921630859e+00,9.672969818115234375e+00,7.000000000000000000e+00
9.004078865051269531e+00,1.304968738555908203e+01,7.840207576751708984e+00,4.101689147949218750e+01,8.285549163818359375e+01,2.619997787475585938e+01,8.371479034423828125e+00,1.174935531616210938e+01,4.780471801757812500e+00,5.024573802947998047e+00,9.954294204711914062e+00,7.443330287933349609e+00,1.717505836486816406e+01,9.992183685302734375e+00,1.045131015777587891e+01,7.000000000000000000e+00
7.236436843872070312e+00,1.445850658416748047e+01,1.012295436859130859e+01,4.411659622192382812e+01,7.945107269287109375e+01,2.456063652038574219e+01,8.281605720520019531e+00,1.318150997161865234e+01,4.421270847320556641e+00,4.817501068115234375e+00,1.146744918823242188e+01,7.702612876892089844e+00,1.626970863342285156e+01,1.060084724426269531e+01,1.030575656890869141e+01,7.000000000000000000e+00
6.867414951324462891e+00,1.552812767028808594e+01,8.374071121215820312e+00,4.520701980590820312e+01,7.823379516601562500e+01,2.399301910400390625e+01,8.086661338806152344e+00,1.358798789978027344e+01,4.407277584075927734e+00,4.882746696472167969e+00,1.196053600311279297e+01,7.624789237976074219e+00,1.583625411987304688e+01,1.114026165008544922e+01,1.021293926239013672e+01,7.000000000000000000e+00
6.508088588714599609e+00,1.518924236297607422e+01,1.107529354095458984e+01,4.600310134887695312e+01,7.672052764892578125e+01,2.403516006469726562e+01,7.233270645141601562e+00,1.467158317565917969e+01,4.521818637847900391e+00,4.425035476684570312e+00,1.305666446685791016e+01,7.634333610534667969e+00,1.416947364807128906e+01,1.175240039825439453e+01,9.433098793029785156e+00,7.000000000000000000e+00
1.436308288574218750e+01,5.845812797546386719e+00,9.415328979492187500e+00,3.167667388916015625e+01,9.349430084228515625e+01,2.662748908996582031e+01,7.866866588592529297e+00,9.984246253967285156e+00,5.370277404785156250e+00,5.617211341857910156e+00,7.049275875091552734e+00,7.003018856048583984e+00,1.059644222259521484e+01,8.565070152282714844e+00,9.137055397033691406e+00,7.000000000000000000e+00
1.430686473846435547e+01,5.542887210845947266e+00,9.996492385864257812e+00,3.131980895996093750e+01,9.119657897949218750e+01,2.801165771484375000e+01,7.932834625244140625e+00,1.041265487670898438e+01,5.471933841705322266e+00,5.319105625152587891e+00,7.442923069000244141e+00,6.885143756866455078e+00,1.043195056915283203e+01,9.040594100952148438e+00,9.049160957336425781e+00,7.000000000000000000e+00
1.976357841491699219e+01,2.839795589447021484e+00,1.961413002014160156e+01,4.955148220062255859e+00,2.275680065155029297e+00,4.882698535919189453e+00,1.112212944030761719e+01,2.726684331893920898e+00,5.588654518127441406e+00,4.735193634033203125e+01,1.155238571166992188e+02,1.950392341613769531e+01,8.323575592041015625e+01,8.443948364257812500e+01,1.888537597656250000e+01,8.000000000000000000e+00
2.020569419860839844e+01,3.283809185028076172e+00,2.281656074523925781e+01,5.389771461486816406e+00,3.455957174301147461e+00,3.868008375167846680e+00,1.232211971282958984e+01,4.039781093597412109e+00,7.270765781402587891e+00,2.716811561584472656e+01,1.356720123291015625e+02,1.878954124450683594e+01,5.606653213500976562e+01,1.129081268310546875e+02,1.964533042907714844e+01,8.000000000000000000e+00
2.021077346801757812e+01,2.842371463775634766e+00,1.882069206237792969e+01,5.291648387908935547e+00,4.383425235748291016e+00,4.700423240661621094e+00,1.353789424896240234e+01,4.989526271820068359e+00,7.855569839477539062e+00,1.837919807434082031e+01,1.472987365722656250e+02,1.501884746551513672e+01,4.562730789184570312e+01,1.220172882080078125e+02,1.766028785705566406e+01,8.000000000000000000e+00
2.102571678161621094e+01,2.806921958923339844e+00,1.810247230529785156e+01,5.557701587677001953e+00,4.885101318359375000e+00,5.632143020629882812e+00,1.408856391906738281e+01,5.883948326110839844e+00,7.619125843048095703e+00,1.817646217346191406e+01,1.461378173828125000e+02,1.474688911437988281e+01,4.020557785034179688e+01,1.247891311645507812e+02,1.575602912902832031e+01,8.000000000000000000e+00
2.014142036437988281e+01,3.652464151382446289e+00,1.995592498779296875e+01,6.349606037139892578e+00,4.556948184967041016e+00,5.038890838623046875e+00,1.350440979003906250e+01,5.390193939208984375e+00,8.134490966796875000e+00,2.221554374694824219e+01,1.362884216308593750e+02,2.001367950439453125e+01,4.463444900512695312e+01,1.167837829589843750e+02,1.943194389343261719e+01,8.000000000000000000e+00
1.852492332458496094e+01,3.601382732391357422e+00,2.303892135620117188e+01,6.099939823150634766e+00,4.677924633026123047e+00,2.985946655273437500e+00,1.265492630004882812e+01,4.988945960998535156e+00,6.291196346282958984e+00,2.322235107421875000e+01,1.382256164550781250e+02,1.942532348632812500e+01,4.799648284912109375e+01,1.157168350219726562e+02,2.150867080688476562e+01,8.000000000000000000e+00
1.944450378417968750e+01,7.087243080139160156e+00,2.147447204589843750e+01,3.814172029495239258e+00,2.424446582794189453e+00,3.573775291442871094e+00,1.075997734069824219e+01,2.270357370376586914e+00,6.971922397613525391e+00,3.142860603332519531e+01,1.350462493896484375e+02,1.699241828918457031e+01,6.768392181396484375e+01,1.007008972167968750e+02,2.015768241882324219e+01,8.000000000000000000e+00
1.925239944458007812e+01,6.841218948364257812e+00,1.848942565917968750e+01,6.812628746032714844e+00,3.732262849807739258e+00,4.526549339294433594e+00,1.056809616088867188e+01,3.106213569641113281e+00,5.933392524719238281e+00,3.992290115356445312e+01,1.207841415405273438e+02,2.104466819763183594e+01,7.208285522460937500e+01,9.444691467285156250e+01,2.047950172424316406e+01,8.000000000000000000e+00
1.955365943908691406e+01,6.335501670837402344e+00,1.813581657409667969e+01,6.960941791534423828e+00,3.411362648010253906e+00,4.786771774291992188e+00,1.072889232635498047e+01,2.811128854751586914e+00,5.825040340423583984e+00,4.100419616699218750e+01,1.222524871826171875e+02,1.887394142150878906e+01,7.967894744873046875e+01,8.888533782958984375e+01,1.871408462524414062e+01,8.000000000000000000e+00
2.756100845336914062e+01,7.511323451995849609e+00,1.950922775268554688e+01,1.107246303558349609e+01,6.035218715667724609e+00,3.612316608428955078e+00,7.971784591674804688e+00,7.211792469024658203e+00,2.065282106399536133e+00,5.628608703613281250e+00,4.291035175323486328e+00,4.847185134887695312e+00,4.634279251098632812e+01,9.309821319580078125e+01,3.176899528503417969e+01,9.000000000000000000e+00
2.557270431518554688e+01,6.158680915832519531e+00,1.766252517700195312e+01,1.257670974731445312e+01,6.448132991790771484e+00,4.107388496398925781e+00,9.621324539184570312e+00,7.672253608703613281e+00,1.834337115287780762e+00,7.765905380249023438e+00,4.873294830322265625e+00,4.325110912322998047e+00,4.291252136230468750e+01,9.006914520263671875e+01,3.344970703125000000e+01,9.000000000000000000e+00
2.394347763061523438e+01,6.067811012268066406e+00,1.327205371856689453e+01,1.296439933776855469e+01,6.800807952880859375e+00,3.750016450881958008e+00,1.025819396972656250e+01,8.081421852111816406e+00,1.813769578933715820e+00,8.504369735717773438e+00,4.424747467041015625e+00,5.020843029022216797e+00,4.264374542236328125e+01,9.241132354736328125e+01,3.297925567626953125e+01,9.000000000000000000e+00
2.528711128234863281e+01,5.242798328399658203e+00,1.592148113250732422e+01,1.191105461120605469e+01,5.681384563446044922e+00,2.941959619522094727e+00,1.053816795349121094e+01,5.595206737518310547e+00,7.759269475936889648e-01,8.148999214172363281e+00,3.470810413360595703e+00,4.492957115173339844e+00,3.793030929565429688e+01,1.018701095581054688e+02,2.841223335266113281e+01,9.000000000000000000e+00
2.556346511840820312e+01,5.077764987945556641e+00,1.620520019531250000e+01,1.102655124664306641e+01,5.519276142120361328e+00,2.200945377349853516e+00,9.054218292236328125e+00,4.863461017608642578e+00,1.054602146148681641e+00,7.421895027160644531e+00,3.236990928649902344e+00,3.476180791854858398e+00,2.788493537902832031e+01,1.225990676879882812e+02,2.413006591796875000e+01,9.000000000000000000e+00
2.632414245605468750e+01,6.058484077453613281e+00,1.236036300659179688e+01,1.066359424591064453e+01,5.779798507690429688e+00,2.609473466873168945e+00,7.683063030242919922e+00,5.509665966033935547e+00,1.041827917098999023e+00,6.611759662628173828e+00,2.417391777038574219e+00,3.031706809997558594e+00,2.450577163696289062e+01,1.349157867431640625e+02,1.925304794311523438e+01,9.000000000000000000e+00
2.122125625610351562e+01,3.206966876983642578e+00,1.361273574829101562e+01,1.150051021575927734e+01,6.648901939392089844e+00,2.196081399917602539e+00,8.011649131774902344e+00,6.462132930755615234e+00,2.003273725509643555e+00,7.913762092590332031e+00,4.054764270782470703e+00,3.308135747909545898e+00,1.338832855224609375e+01,1.527878875732421875e+02,1.867761039733886719e+01,9.000000000000000000e+00
1.871166038513183594e+01,1.531925559043884277e+00,1.349799633026123047e+01,1.160368824005126953e+01,6.660201549530029297e+00,1.860261321067810059e+00,9.619952201843261719e+00,4.810262203216552734e+00,2.130667448043823242e+00,9.489729881286621094e+00,3.372768163681030273e+00,3.088570594787597656e+00,5.422897338867187500e+00,1.581788330078125000e+02,1.299249744415283203e+01,9.000000000000000000e+00
2.366205406188964844e+01,2.123140096664428711e+00,1.528212356567382812e+01,1.165855884552001953e+01,6.347559928894042969e+00,1.161173939704895020e+00,8.699610710144042969e+00,5.219259738922119141e+00,2.192392587661743164e+00,8.974867820739746094e+00,4.453492641448974609e+00,2.658954858779907227e+00,4.121500492095947266e+00,1.609117584228515625e+02,1.165038681030273438e+01,9.000000000000000000e+00
2.772272491455078125e+01,2.256373643875122070e+00,1.455215930938720703e+01,1.458893489837646484e+01,7.424714088439941406e+00,2.127539873123168945e+00,9.742977142333984375e+00,8.906656265258789062e+00,2.885962247848510742e+00,7.388189315795898438e+00,3.693437337875366211e+00,3.528118371963500977e+00,2.925477027893066406e+01,1.282527923583984375e+02,2.474374961853027344e+01,9.000000000000000000e+00
3.185742759704589844e+01,3.761617660522460938e+00,1.741694068908691406e+01,1.486317634582519531e+01,5.697977066040039062e+00,4.240802764892578125e+00,1.026179695129394531e+01,7.636575222015380859e+00,1.961318135261535645e+00,8.063014984130859375e+00,4.428544521331787109e+00,2.861499786376953125e+00,5.418891906738281250e+01,8.449210357666015625e+01,2.712134742736816406e+01,9.000000000000000000e+00
1.433784580230712891e+01,1.914323425292968750e+01,2.885526657104492188e+01,2.756341361999511719e+01,1.752881927490234375e+02,6.332441329956054688e+00,1.409298896789550781e+01,5.467550277709960938e+00,8.780506134033203125e+00,2.920721435546875000e+01,1.326607666015625000e+02,2.292197227478027344e+01,4.956793212890625000e+01,1.068677444458007812e+02,2.660174179077148438e+01,1.000000000000000000e+01
1.500841331481933594e+01,1.687906074523925781e+01,2.826379013061523438e+01,3.083321380615234375e+01,1.780980224609375000e+02,4.148498535156250000e+00,1.583033847808837891e+01,6.842211246490478516e+00,8.029019355773925781e+00,2.713368034362792969e+01,1.346036376953125000e+02,2.272970390319824219e+01,4.804421615600585938e+01,1.109661636352539062e+02,2.586426734924316406e+01,1.000000000000000000e+01
1.589060688018798828e+01,1.908988189697265625e+01,2.689143753051757812e+01,3.399351119995117188e+01,1.774907684326171875e+02,3.135957956314086914e+00,1.874244689941406250e+01,6.590539455413818359e+00,7.753228664398193359e+00,2.693840599060058594e+01,1.368506317138671875e+02,2.229419136047363281e+01,4.821858215332031250e+01,1.121893615722656250e+02,2.469299316406250000e+01,1.000000000000000000e+01
1.488943290710449219e+01,1.777078437805175781e+01,2.475886535644531250e+01,3.516836929321289062e+01,1.725334014892578125e+02,6.497048377990722656e+00,1.902892875671386719e+01,6.725147724151611328e+00,5.072307586669921875e+00,2.437114906311035156e+01,1.410320129394531250e+02,1.922838211059570312e+01,4.598874664306640625e+01,1.168158187866210938e+02,2.053318405151367188e+01,1.000000000000000000e+01
1.437006568908691406e+01,1.784277534484863281e+01,2.590251350402832031e+01,3.560204696655273438e+01,1.738111267089843750e+02,5.901555538177490234e+00,1.871364021301269531e+01,7.166676044464111328e+00,5.068487644195556641e+00,2.479736137390136719e+01,1.391303100585937500e+02,2.011332893371582031e+01,4.743069076538085938e+01,1.133465881347656250e+02,2.266496086120605469e+01,1.000000000000000000e+01
1.523945999145507812e+01,1.971786689758300781e+01,2.603897666931152344e+01,3.438134002685546875e+01,1.772714691162109375e+02,2.871650457382202148e+00,1.955626106262207031e+01,7.703671932220458984e+00,6.756080150604248047e+00,2.961710166931152344e+01,1.320797729492187500e+02,2.391132164001464844e+01,5.102621078491210938e+01,1.084021606445312500e+02,2.605478858947753906e+01,1.000000000000000000e+01
1.574310779571533203e+01,1.850226020812988281e+01,2.377162742614746094e+01,3.148578262329101562e+01,1.746930084228515625e+02,6.426447868347167969e+00,1.745629882812500000e+01,8.665883064270019531e+00,8.483215332031250000e+00,3.104485511779785156e+01,1.344514312744140625e+02,2.044836807250976562e+01,5.106830215454101562e+01,1.133983078002929688e+02,2.433911323547363281e+01,1.000000000000000000e+01
1.551900291442871094e+01,1.896138000488281250e+01,2.380781364440917969e+01,2.813933372497558594e+01,1.686396789550781250e+02,1.103654956817626953e+01,1.589455509185791016e+01,7.284074783325195312e+00,1.024977397918701172e+01,3.153659820556640625e+01,1.331321716308593750e+02,2.192605972290039062e+01,4.945495986938476562e+01,1.122751083374023438e+02,2.704282188415527344e+01,1.000000000000000000e+01
1.426742839813232422e+01,2.025653648376464844e+01,2.641135025024414062e+01,2.860289382934570312e+01,1.714929504394531250e+02,1.062440681457519531e+01,1.633380889892578125e+01,7.258272647857666016e+00,1.044436073303222656e+01,3.279136276245117188e+01,1.318271026611328125e+02,2.294131088256835938e+01,5.259918212890625000e+01,1.087139663696289062e+02,2.783848953247070312e+01,1.000000000000000000e+01
4.533474349975585938e+01,4.379232788085937500e+01,1.883017921447753906e+01,1.209996128082275391e+01,4.681202888488769531e+00,4.868473052978515625e+00,1.647290992736816406e+01,9.962135314941406250e+00,3.855670452117919922e+00,2.218031501770019531e+01,1.113995552062988281e+01,9.184241294860839844e+00,5.472678375244140625e+01,8.204595947265625000e+01,4.783977890014648438e+01,1.100000000000000000e+01
4.509707641601562500e+01,4.581391906738281250e+01,1.737378120422363281e+01,1.166895866394042969e+01,5.783205509185791016e+00,4.492443084716796875e+00,1.599370670318603516e+01,1.118558692932128906e+01,5.397603034973144531e+00,2.084529113769531250e+01,7.531800746917724609e+00,1.074457550048828125e+01,5.307823562622070312e+01,8.622624206542968750e+01,4.923778915405273438e+01,1.100000000000000000e+01
4.609864044189453125e+01,4.576325225830078125e+01,1.577475452423095703e+01,1.527047538757324219e+01,6.064049720764160156e+00,4.186128139495849609e+00,1.726240539550781250e+01,1.037124729156494141e+01,4.377698421478271484e+00,2.261210250854492188e+01,7.041145801544189453e+00,1.089425849914550781e+01,5.620377349853515625e+01,7.878154754638671875e+01,4.751274490356445312e+01,1.100000000000000000e+01
4.467467117309570312e+01,4.878123092651367188e+01,1.825209999084472656e+01,1.392734146118164062e+01,5.366173267364501953e+00,5.032444477081298828e+00,1.201560974121093750e+01,1.044054603576660156e+01,6.516089439392089844e+00,2.587184524536132812e+01,7.738008022308349609e+00,1.340052890777587891e+01,6.326390838623046875e+01,7.228278350830078125e+01,5.267540359497070312e+01,1.100000000000000000e+01
4.124480438232421875e+01,5.332833862304687500e+01,2.604758071899414062e+01,1.352842617034912109e+01,5.216790676116943359e+00,5.559728145599365234e+00,9.300722122192382812e+00,9.015561103820800781e+00,6.089956760406494141e+00,2.649769210815429688e+01,7.970544815063476562e+00,8.465838432312011719e+00,6.725436401367187500e+01,6.284315109252929688e+01,5.258797073364257812e+01,1.100000000000000000e+01
4.275538253784179688e+01,5.061378479003906250e+01,2.421836471557617188e+01,1.349797344207763672e+01,6.382300853729248047e+00,6.783597946166992188e+00,8.208671569824218750e+00,1.049887371063232422e+01,7.100744247436523438e+00,2.723732376098632812e+01,6.631402015686035156e+00,9.625054359436035156e+00,7.017394256591796875e+01,5.134610366821289062e+01,4.551978683471679688e+01,1.100000000000000000e+01
4.342682647705078125e+01,5.266087722778320312e+01,2.169335746765136719e+01,1.244525051116943359e+01,7.028891563415527344e+00,7.141832351684570312e+00,5.347104072570800781e+00,1.010596370697021484e+01,8.368008613586425781e+00,2.651846313476562500e+01,4.338482856750488281e+00,1.066174221038818359e+01,6.787950134277343750e+01,4.828101348876953125e+01,4.687837600708007812e+01,1.100000000000000000e+01
3.857154464721679688e+01,5.009518814086914062e+01,2.298349761962890625e+01,9.413338661193847656e+00,5.700745105743408203e+00,5.550880908966064453e+00,1.135933399200439453e+01,9.928152084350585938e+00,6.801919937133789062e+00,2.203236770629882812e+01,1.127515506744384766e+01,1.060803794860839844e+01,5.691723251342773438e+01,7.492385101318359375e+01,5.004445648193359375e+01,1.100000000000000000e+01
4.620333862304687500e+01,5.049758911132812500e+01,1.876222229003906250e+01,9.905863761901855469e+00,6.372717857360839844e+00,4.508582592010498047e+00,1.299451541900634766e+01,1.025917053222656250e+01,5.977645397186279297e+00,2.147075653076171875e+01,8.532615661621093750e+00,1.193561553955078125e+01,5.856827163696289062e+01,8.493201446533203125e+01,5.401098632812500000e+01,1.100000000000000000e+01
4.510245132446289062e+01,4.667220306396484375e+01,1.764409828186035156e+01,1.156184291839599609e+01,6.969815254211425781e+00,4.772575378417968750e+00,1.580785179138183594e+01,1.108134555816650391e+01,5.831896305084228516e+00,2.318277168273925781e+01,1.042060756683349609e+01,1.111057090759277344e+01,5.869900894165039062e+01,8.520635223388671875e+01,5.207936477661132812e+01,1.100000000000000000e+01
3.966453552246093750e+01,5.257667541503906250e+01,7.847033691406250000e+01,2.086143684387207031e+01,5.443433761596679688e+01,9.363244628906250000e+01,1.199701023101806641e+01,8.466919708251953125e+01,7.825511932373046875e+01,8.915913581848144531e+00,1.153404159545898438e+02,5.632112121582031250e+01,1.054117488861083984e+01,1.176429519653320312e+02,5.797506332397460938e+01,1.200000000000000000e+01
3.686732101440429688e+01,5.719401550292968750e+01,7.429107666015625000e+01,2.028271102905273438e+01,5.710346984863281250e+01,9.349511718750000000e+01,1.241109561920166016e+01,8.209100341796875000e+01,8.261642456054687500e+01,8.688006401062011719e+00,8.828605651855468750e+01,8.246757507324218750e+01,1.045216846466064453e+01,8.494580078125000000e+01,8.662850189208984375e+01,1.200000000000000000e+01
3.812145614624023438e+01,5.434502410888671875e+01,8.538511657714843750e+01,1.820672225952148438e+01,8.209338378906250000e+01,7.498820495605468750e+01,1.015098762512207031e+01,8.777873229980468750e+01,7.998920440673828125e+01,5.581516265869140625e+00,9.764310455322265625e+01,7.670716857910156250e+01,5.464015960693359375e+00,8.721530914306640625e+01,7.828016662597656250e+01,1.200000000000000000e+01
3.864412689208984375e+01,5.865033340454101562e+01,8.039572143554687500e+01,1.777537536621093750e+01,8.244709777832031250e+01,7.783035278320312500e+01,9.635797500610351562e+00,7.761340332031250000e+01,8.945423126220703125e+01,6.121626853942871094e+00,8.817472076416015625e+01,8.561573028564453125e+01,6.242273330688476562e+00,9.431548309326171875e+01,7.466098785400390625e+01,1.200000000000000000e+01
3.798120498657226562e+01,5.859663772583007812e+01,8.087510681152343750e+01,1.795415115356445312e+01,8.253341674804687500e+01,7.725273895263671875e+01,9.347429275512695312e+00,8.061965179443359375e+01,8.724551391601562500e+01,5.317055702209472656e+00,8.803849792480468750e+01,8.737191009521484375e+01,6.637741088867187500e+00,9.095046234130859375e+01,7.793126678466796875e+01,1.200000000000000000e+01
3.750447463989257812e+01,6.371377563476562500e+01,7.795394134521484375e+01,1.793123245239257812e+01,8.894393157958984375e+01,6.818027496337890625e+01,9.403940200805664062e+00,9.571598052978515625e+01,7.100444793701171875e+01,4.834326744079589844e+00,1.050156402587890625e+02,6.915187072753906250e+01,8.745886802673339844e+00,9.823074340820312500e+01,7.271987915039062500e+01,1.200000000000000000e+01
2.724331474304199219e+01,7.185106658935546875e+01,4.734833145141601562e+01,2.058720970153808594e+01,1.180804367065429688e+02,3.520666503906250000e+01,9.596043586730957031e+00,1.417985382080078125e+02,2.317019081115722656e+01,2.420207738876342773e+00,1.566651306152343750e+02,2.077793884277343750e+01,1.076424217224121094e+01,1.445184173583984375e+02,3.367312622070312500e+01,1.200000000000000000e+01
2.802768898010253906e+01,6.961917114257812500e+01,4.271368026733398438e+01,2.068346595764160156e+01,1.206684646606445312e+02,3.058838462829589844e+01,9.568305015563964844e+00,1.419966278076171875e+02,2.057130432128906250e+01,2.994895458221435547e+00,1.562280578613281250e+02,1.888373947143554688e+01,1.166236972808837891e+01,1.465673370361328125e+02,3.097063255310058594e+01,1.200000000000000000e+01
3.247414016723632812e+01,6.532730102539062500e+01,4.145892715454101562e+01,2.063020896911621094e+01,1.218684997558593750e+02,2.643703269958496094e+01,9.116409301757812500e+00,1.441907196044921875e+02,1.580206394195556641e+01,5.208623886108398438e+00,1.557422027587890625e+02,1.560794925689697266e+01,1.178653907775878906e+01,1.500452880859375000e+02,2.507062721252441406e+01,1.200000000000000000e+01
3.335494995117187500e+01,6.084395980834960938e+01,5.213734436035156250e+01,2.237607574462890625e+01,6.819230651855468750e+01,7.321334075927734375e+01,1.197924518585205078e+01,1.052991790771484375e+02,4.658300781250000000e+01,8.512586593627929688e+00,1.222831802368164062e+02,3.759425735473632812e+01,1.151611709594726562e+01,1.117858352661132812e+02,5.710153579711914062e+01,1.200000000000000000e+01
3.511082077026367188e+01,1.052414989471435547e+01,3.271509647369384766e+00,1.158150253295898438e+02,6.356758499145507812e+01,8.162242889404296875e+01,1.420672302246093750e+02,1.479700469970703125e+02,2.740486717224121094e+01,1.375459899902343750e+02,1.263532867431640625e+02,3.422390747070312500e+01,1.176218795776367188e+02,1.138281555175781250e+02,5.150141906738281250e+01,1.300000000000000000e+01
3.548312759399414062e+01,1.184733009338378906e+01,3.256964921951293945e+00,1.122200698852539062e+02,9.089115905761718750e+01,5.534499359130859375e+01,1.402030639648437500e+02,1.487649841308593750e+02,2.398298645019531250e+01,1.340294494628906250e+02,1.302119598388671875e+02,2.666593933105468750e+01,1.142721939086914062e+02,1.237246780395507812e+02,4.232025527954101562e+01,1.300000000000000000e+01
4.001868438720703125e+01,9.330521583557128906e+00,3.152948856353759766e+00,1.090790786743164062e+02,1.199646682739257812e+02,3.771358489990234375e+01,1.384418487548828125e+02,1.521857147216796875e+02,1.722990226745605469e+01,1.291578521728515625e+02,1.304693298339843750e+02,2.274626159667968750e+01,1.107776565551757812e+02,1.327951202392578125e+02,3.735241699218750000e+01,1.300000000000000000e+01
3.647472000122070312e+01,7.584429264068603516e+00,4.168447971343994141e+00,1.055617904663085938e+02,1.162059936523437500e+02,3.318825149536132812e+01,1.353892211914062500e+02,1.574986572265625000e+02,1.423555469512939453e+01,1.248315353393554688e+02,1.380976715087890625e+02,1.890937042236328125e+01,1.068897171020507812e+02,1.436504211425781250e+02,3.065562057495117188e+01,1.300000000000000000e+01
3.107930183410644531e+01,6.392104625701904297e+00,2.498830556869506836e+00,1.017449874877929688e+02,1.267717971801757812e+02,2.830598068237304688e+01,1.269942932128906250e+02,1.690146942138671875e+02,1.083925819396972656e+01,1.182611846923828125e+02,1.447703399658203125e+02,1.750915336608886719e+01,1.015068511962890625e+02,1.528649139404296875e+02,2.162471389770507812e+01,1.300000000000000000e+01
2.694364929199218750e+01,4.380075454711914062e+00,5.185065746307373047e+00,1.004589767456054688e+02,1.207841949462890625e+02,3.017079925537109375e+01,1.215632095336914062e+02,1.717368316650390625e+02,1.139310836791992188e+01,1.152553939819335938e+02,1.477889251708984375e+02,2.131334877014160156e+01,1.000035247802734375e+02,1.482899017333984375e+02,2.450511360168457031e+01,1.300000000000000000e+01
1.567245578765869141e+01,3.045315742492675781e+00,8.476500511169433594e+00,9.924387359619140625e+01,9.948264312744140625e+01,3.191872978210449219e+01,1.072237167358398438e+02,1.616656494140625000e+02,9.638071060180664062e+00,1.055687026977539062e+02,1.594877166748046875e+02,2.078610610961914062e+01,9.529199981689453125e+01,1.472139434814453125e+02,2.646489143371582031e+01,1.300000000000000000e+01
1.330626010894775391e+01,3.174110889434814453e+00,5.427372455596923828e+00,1.003834152221679688e+02,1.094081802368164062e+02,3.150781631469726562e+01,1.088933029174804688e+02,1.634263610839843750e+02,1.093887615203857422e+01,1.051176223754882812e+02,1.574060516357421875e+02,2.004923057556152344e+01,9.221314239501953125e+01,1.450917510986328125e+02,2.672917175292968750e+01,1.300000000000000000e+01
5.117467403411865234e+00,1.158319187164306641e+01,1.167619991302490234e+01,6.332815551757812500e+01,1.437259979248046875e+02,2.378127288818359375e+01,4.973308944702148438e+01,1.709914398193359375e+02,1.097293758392333984e+01,4.458165359497070312e+01,1.458254852294921875e+02,1.950144958496093750e+01,6.298307418823242188e+01,1.332632141113281250e+02,2.535879516601562500e+01,1.300000000000000000e+01
5.603317737579345703e+00,1.164308357238769531e+01,9.747752189636230469e+00,6.258822631835937500e+01,1.469357910156250000e+02,2.509602546691894531e+01,4.705251312255859375e+01,1.711733093261718750e+02,1.022142791748046875e+01,4.308682250976562500e+01,1.452947692871093750e+02,1.871628761291503906e+01,6.244314575195312500e+01,1.329468688964843750e+02,2.398998069763183594e+01,1.300000000000000000e+01
6.867359638214111328e+00,1.200762557983398438e+01,1.029327678680419922e+01,6.395951843261718750e+01,1.455791168212890625e+02,2.669884681701660156e+01,4.870844268798828125e+01,1.706341857910156250e+02,1.043007373809814453e+01,4.401981735229492188e+01,1.448826446533203125e+02,1.861909294128417969e+01,6.216357803344726562e+01,1.332131500244140625e+02,2.422098350524902344e+01,1.300000000000000000e+01
6.550416946411132812e+00,1.313619804382324219e+01,1.026590538024902344e+01,6.787932586669921875e+01,1.410168304443359375e+02,2.901183128356933594e+01,5.505033111572265625e+01,1.735597076416015625e+02,9.916770935058593750e+00,4.907269668579101562e+01,1.467558593750000000e+02,1.803811454772949219e+01,6.317939376831054688e+01,1.369023742675781250e+02,2.335499191284179688e+01,1.300000000000000000e+01
2.540750503540039062e+01,3.626297760009765625e+01,2.896133041381835938e+01,1.086407756805419922e+01,3.072933435440063477e+00,3.771867275238037109e+00,6.228593826293945312e+01,1.044260482788085938e+02,1.543369293212890625e+01,6.633004760742187500e+01,1.108552703857421875e+02,1.913802528381347656e+01,5.306437683105468750e+01,1.179544677734375000e+02,2.091339874267578125e+01,1.400000000000000000e+01
