1.023415279388427734e+01,1.524510765075683594e+01,1.033775520324707031e+01,4.802341842651367188e+01,6.844352722167968750e+01,2.366119194030761719e+01,7.184922218322753906e+00,2.409723520278930664e+00,8.405484199523925781e+00,1.162819385528564453e+01,4.034925460815429688e+00,7.303513526916503906e+00,2.091904830932617188e+01,1.155145645141601562e+01,9.092685699462890625e+00,7.000000000000000000e+00
9.728088378906250000e+00,1.231783390045166016e+01,1.367884349822998047e+01,4.787821578979492188e+01,6.740312194824218750e+01,2.536759948730468750e+01,6.954024314880371094e+00,2.781820774078369141e+00,9.088726997375488281e+00,1.149801921844482422e+01,3.953312873840332031e+00,7.338793754577636719e+00,2.206639099121093750e+01,1.283429241180419922e+01,9.879131317138671875e+00,7.000000000000000000e+00
1.205198669433593750e+01,1.282000064849853516e+01,1.010307312011718750e+01,4.422797393798828125e+01,7.316169738769531250e+01,2.705566215515136719e+01,7.368075370788574219e+00,3.828369379043579102e+00,9.323038101196289062e+00,9.567088127136230469e+00,3.324965000152587891e+00,7.772645950317382812e+00,1.629126548767089844e+01,1.034663295745849609e+01,9.481359481811523438e+00,7.000000000000000000e+00
1.438836002349853516e+01,1.153539752960205078e+01,5.935840606689453125e+00,3.923237609863281250e+01,7.793238067626953125e+01,2.883029174804687500e+01,7.254044532775878906e+00,3.817831277847290039e+00,9.359042167663574219e+00,8.465088844299316406e+00,3.152499437332153320e+00,7.604465484619140625e+00,1.763401222229003906e+01,9.762622833251953125e+00,9.994292259216308594e+00,7.000000000000000000e+00
8.923995971679687500e+00,1.313818168640136719e+01,1.216467857360839844e+01,4.466620635986328125e+01,7.041259765625000000e+01,2.234910964965820312e+01,7.343968391418457031e+00,2.336808204650878906e+00,9.101755142211914062e+00,9.025940895080566406e+00,4.257011413574218750e+00,8.282195091247558594e+00,1.965595054626464844e+01,1.226184177398681641e+01,1.144819927215576172e+01,7.000000000000000000e+00
8.867836952209472656e+00,1.531184291839599609e+01,9.588809967041015625e+00,4.776443481445312500e+01,6.905062866210937500e+01,2.180911064147949219e+01,7.537117481231689453e+00,1.187935709953308105e+00,8.357244491577148438e+00,9.580942153930664062e+00,4.718421936035156250e+00,8.412267684936523438e+00,2.052651977539062500e+01,1.242203712463378906e+01,1.081252765655517578e+01,7.000000000000000000e+00
1.482623100280761719e+01,1.043065738677978516e+01,1.064716339111328125e+01,4.138099288940429688e+01,7.041387176513671875e+01,2.891146850585937500e+01,8.835959434509277344e+00,2.591360092163085938e+00,8.421051025390625000e+00,8.264241218566894531e+00,3.625460863113403320e+00,7.238263130187988281e+00,1.514684867858886719e+01,1.026667404174804688e+01,9.865051269531250000e+00,7.000000000000000000e+00
1.040055942535400391e+01,1.752765464782714844e+01,5.299314022064208984e+00,5.033386993408203125e+01,7.007077026367187500e+01,1.984406661987304688e+01,8.261023521423339844e+00,2.971243619918823242e+00,8.796070098876953125e+00,8.319343566894531250e+00,2.915185213088989258e+00,9.181317329406738281e+00,2.155266571044921875e+01,9.733876228332519531e+00,1.160013294219970703e+01,7.000000000000000000e+00
8.915789604187011719e+00,1.693855094909667969e+01,7.642810821533203125e+00,4.848415374755859375e+01,7.037432098388671875e+01,2.018428993225097656e+01,8.724603652954101562e+00,2.106038808822631836e+00,8.528487205505371094e+00,7.103191375732421875e+00,4.996873378753662109e+00,8.251115798950195312e+00,1.950515937805175781e+01,1.115949058532714844e+01,1.038117408752441406e+01,7.000000000000000000e+00
2.070628356933593750e+01,4.652807235717773438e+00,2.383859825134277344e+01,1.016849994659423828e+01,5.046447753906250000e+00,4.188721179962158203e+00,9.732449531555175781e+00,5.191286087036132812e+00,6.954524993896484375e+00,1.937415122985839844e+01,1.336567535400390625e+02,1.790114212036132812e+01,4.112814712524414062e+01,1.095348968505859375e+02,2.017118644714355469e+01,8.000000000000000000e+00
2.064133644104003906e+01,3.972105264663696289e+00,2.443368339538574219e+01,8.031344413757324219e+00,5.626505851745605469e+00,4.696659088134765625e+00,7.797056674957275391e+00,6.671303272247314453e+00,6.816386222839355469e+00,1.707442855834960938e+01,1.335474395751953125e+02,1.714739227294921875e+01,3.941746139526367188e+01,1.124420928955078125e+02,1.894739151000976562e+01,8.000000000000000000e+00
2.121335983276367188e+01,3.746037960052490234e+00,2.949327278137207031e+01,5.296722412109375000e+00,1.028096580505371094e+01,4.261711597442626953e+00,1.211196517944335938e+01,1.011180877685546875e+01,5.037908077239990234e+00,1.958046531677246094e+01,1.451091461181640625e+02,1.020066928863525391e+01,3.665964508056640625e+01,1.285908813476562500e+02,1.119549846649169922e+01,8.000000000000000000e+00
2.205149650573730469e+01,4.014563560485839844e+00,2.579052734375000000e+01,5.956347465515136719e+00,6.863778591156005859e+00,3.600106954574584961e+00,1.054023456573486328e+01,7.475328445434570312e+00,4.486392498016357422e+00,1.506607532501220703e+01,1.449001159667968750e+02,1.107957363128662109e+01,3.412077331542968750e+01,1.263960571289062500e+02,1.354346752166748047e+01,8.000000000000000000e+00
1.955101394653320312e+01,4.805368900299072266e+00,3.027032661437988281e+01,8.408886909484863281e+00,4.497430801391601562e+00,3.257943630218505859e+00,1.389432239532470703e+01,6.464540004730224609e+00,4.896219253540039062e+00,2.074556732177734375e+01,1.370779418945312500e+02,1.861624145507812500e+01,4.180621719360351562e+01,1.182880401611328125e+02,2.037959098815917969e+01,8.000000000000000000e+00
2.731129264831542969e+01,3.379428386688232422e+00,2.646179199218750000e+01,1.721175765991210938e+01,3.597085714340209961e+00,4.257930755615234375e+00,1.500727748870849609e+01,6.641745090484619141e+00,5.847581386566162109e+00,3.898659515380859375e+01,1.214764175415039062e+02,2.299036407470703125e+01,6.523151397705078125e+01,1.059391632080078125e+02,2.104995155334472656e+01,8.000000000000000000e+00
2.984652709960937500e+01,1.068576335906982422e+00,2.379547500610351562e+01,1.508261394500732422e+01,4.023581027984619141e+00,5.967391490936279297e+00,1.032645225524902344e+01,6.322918891906738281e+00,7.365594387054443359e+00,5.263673019409179688e+01,1.128371810913085938e+02,1.833019065856933594e+01,9.121430206298828125e+01,8.578784942626953125e+01,1.674369049072265625e+01,8.000000000000000000e+00
2.867826080322265625e+01,2.768229246139526367e+00,2.521484947204589844e+01,1.144931125640869141e+01,4.576065063476562500e+00,6.015111923217773438e+00,8.963619232177734375e+00,6.197263717651367188e+00,8.030676841735839844e+00,5.112283706665039062e+01,1.164124908447265625e+02,1.511831951141357422e+01,9.230351257324218750e+01,8.589187622070312500e+01,1.428720092773437500e+01,8.000000000000000000e+00
1.913876152038574219e+01,5.782570838928222656e+00,3.231680679321289062e+01,1.405612087249755859e+01,4.855538368225097656e+00,2.984520196914672852e+00,1.917100906372070312e+01,7.991953372955322266e+00,4.081404209136962891e+00,2.111494255065917969e+01,1.429666290283203125e+02,1.626059341430664062e+01,4.133298110961914062e+01,1.276724777221679688e+02,1.825432395935058594e+01,8.000000000000000000e+00
2.423857307434082031e+01,2.130209207534790039e+00,3.441994094848632812e+01,1.512736415863037109e+01,3.567196846008300781e+00,3.959552764892578125e+00,1.315875148773193359e+01,6.624524116516113281e+00,5.341924667358398438e+00,4.190948486328125000e+01,1.214346694946289062e+02,2.033411026000976562e+01,6.975896453857421875e+01,1.015361709594726562e+02,1.960487556457519531e+01,8.000000000000000000e+00
2.484369850158691406e+01,2.209549188613891602e+00,1.483286762237548828e+01,1.130107688903808594e+01,6.433485984802246094e+00,3.218154191970825195e+00,7.454030990600585938e+00,7.421672821044921875e+00,3.320499420166015625e+00,6.176822185516357422e+00,5.089305400848388672e+00,2.616802692413330078e+00,1.551157474517822266e+01,1.540080566406250000e+02,2.058858299255371094e+01,9.000000000000000000e+00
3.002379035949707031e+01,1.320932984352111816e+00,1.591028404235839844e+01,1.232826423645019531e+01,7.853434562683105469e+00,2.812058448791503906e+00,6.712385177612304688e+00,9.420469284057617188e+00,4.005963802337646484e+00,5.872647762298583984e+00,5.958152294158935547e+00,4.739948749542236328e+00,3.717431259155273438e+01,1.184375991821289062e+02,3.094517135620117188e+01,9.000000000000000000e+00
3.067690658569335938e+01,2.217194795608520508e+00,1.428241825103759766e+01,1.398242282867431641e+01,8.346696853637695312e+00,3.959538221359252930e+00,8.125606536865234375e+00,1.009467792510986328e+01,4.837681293487548828e+00,7.302990436553955078e+00,5.194699287414550781e+00,4.866479396820068359e+00,4.088930892944335938e+01,1.033552551269531250e+02,3.400387573242187500e+01,9.000000000000000000e+00
3.412042999267578125e+01,2.486215114593505859e+00,1.760205841064453125e+01,1.436653518676757812e+01,6.316444873809814453e+00,3.922984838485717773e+00,9.314445495605468750e+00,8.222523689270019531e+00,4.060852527618408203e+00,6.923305988311767578e+00,1.632010936737060547e+00,4.822898387908935547e+00,4.396970367431640625e+01,1.074928894042968750e+02,3.444208145141601562e+01,9.000000000000000000e+00
3.131165504455566406e+01,2.812178373336791992e+00,1.627383613586425781e+01,1.376028823852539062e+01,7.387531757354736328e+00,3.311990499496459961e+00,8.907332420349121094e+00,9.328114509582519531e+00,3.936398744583129883e+00,7.136694908142089844e+00,4.617903232574462891e+00,3.784130096435546875e+00,3.562366485595703125e+01,1.172143630981445312e+02,3.141693496704101562e+01,9.000000000000000000e+00
2.192778968811035156e+01,9.734120965003967285e-01,1.694327354431152344e+01,7.001344680786132812e+00,5.403927803039550781e+00,3.438395738601684570e+00,8.787208557128906250e+00,6.976138591766357422e+00,4.776384830474853516e+00,8.161950111389160156e+00,6.496229648590087891e+00,4.734181880950927734e+00,1.427202987670898438e+01,1.582821807861328125e+02,1.597597217559814453e+01,9.000000000000000000e+00
2.395571708679199219e+01,3.030991792678833008e+00,2.016013336181640625e+01,8.965764045715332031e+00,5.681192398071289062e+00,3.966615200042724609e+00,8.900539398193359375e+00,7.026336193084716797e+00,4.329996585845947266e+00,7.303869724273681641e+00,5.706626892089843750e+00,4.182016372680664062e+00,1.466117286682128906e+01,1.601605072021484375e+02,1.373056030273437500e+01,9.000000000000000000e+00
2.044119834899902344e+01,4.582824707031250000e+00,2.296708297729492188e+01,1.566443157196044922e+01,6.645442485809326172e+00,6.088215351104736328e+00,1.739904594421386719e+01,7.875609397888183594e+00,5.222547054290771484e+00,1.661753654479980469e+01,8.379145622253417969e+00,5.147334575653076172e+00,2.431269836425781250e+01,1.525399322509765625e+02,1.710565185546875000e+01,9.000000000000000000e+00
2.747260093688964844e+01,8.193163275718688965e-01,1.872189140319824219e+01,7.895462512969970703e+00,4.601402759552001953e+00,1.556396365165710449e+00,5.008507251739501953e+00,6.035992622375488281e+00,2.727252006530761719e+00,3.709172010421752930e+00,4.576485633850097656e+00,2.507603168487548828e+00,1.473941802978515625e+01,1.605397338867187500e+02,1.592386245727539062e+01,9.000000000000000000e+00
3.115438270568847656e+01,3.426610469818115234e+00,1.266073226928710938e+01,1.589847183227539062e+01,7.583357810974121094e+00,4.188385486602783203e+00,9.252290725708007812e+00,1.049542522430419922e+01,3.939893245697021484e+00,8.839672088623046875e+00,5.827341556549072266e+00,5.079796791076660156e+00,3.994601821899414062e+01,1.171929092407226562e+02,3.047336006164550781e+01,9.000000000000000000e+00
1.959148979187011719e+01,2.952129364013671875e+00,3.021573829650878906e+01,3.085491561889648438e+01,1.555951538085937500e+02,8.600899696350097656e+00,1.411911582946777344e+01,6.075073719024658203e+00,7.684827327728271484e+00,3.278438186645507812e+01,1.237574920654296875e+02,2.148277854919433594e+01,5.906880950927734375e+01,9.608802032470703125e+01,1.823874092102050781e+01,1.000000000000000000e+01
1.592290306091308594e+01,6.541312694549560547e+00,3.319335937500000000e+01,4.177172851562500000e+01,1.395677947998046875e+02,1.813058471679687500e+01,2.102304077148437500e+01,6.989728927612304688e+00,6.179598331451416016e+00,2.987273025512695312e+01,1.235700683593750000e+02,2.479742431640625000e+01,4.898647308349609375e+01,1.043017807006835938e+02,2.043335914611816406e+01,1.000000000000000000e+01
1.587222671508789062e+01,1.656925392150878906e+01,3.255451965332031250e+01,3.536439514160156250e+01,1.692412109375000000e+02,5.762294769287109375e+00,1.826503562927246094e+01,6.752432823181152344e+00,5.842569351196289062e+00,2.627168655395507812e+01,1.334063873291015625e+02,2.134511756896972656e+01,5.122192764282226562e+01,1.081496353149414062e+02,2.257029342651367188e+01,1.000000000000000000e+01
1.861549568176269531e+01,1.041347312927246094e+01,3.156751823425292969e+01,3.654094696044921875e+01,1.669880523681640625e+02,6.787197589874267578e+00,1.902730941772460938e+01,6.645592689514160156e+00,5.405895233154296875e+00,2.537300872802734375e+01,1.332728729248046875e+02,2.233910751342773438e+01,4.981804656982421875e+01,1.105841064453125000e+02,2.126493835449218750e+01,1.000000000000000000e+01
1.852658653259277344e+01,1.292258453369140625e+01,2.680709838867187500e+01,3.979007720947265625e+01,1.612369079589843750e+02,1.071779155731201172e+01,2.301289939880371094e+01,7.005447864532470703e+00,4.395671844482421875e+00,2.533952522277832031e+01,1.367834320068359375e+02,2.064035606384277344e+01,4.646372222900390625e+01,1.148992614746093750e+02,1.722681045532226562e+01,1.000000000000000000e+01
2.577231597900390625e+01,9.901275634765625000e+00,2.978294372558593750e+01,4.391471862792968750e+01,1.043733291625976562e+02,5.261811065673828125e+01,2.930555343627929688e+01,7.214857101440429688e+00,9.933148622512817383e-01,3.704440307617187500e+01,1.415951843261718750e+02,1.759618949890136719e+01,3.660823059082031250e+01,1.309100189208984375e+02,1.956487655639648438e+01,1.000000000000000000e+01
2.822891998291015625e+01,8.739267349243164062e+00,3.770753097534179688e+01,4.436855697631835938e+01,9.870723724365234375e+01,5.128781890869140625e+01,3.073605728149414062e+01,5.551961421966552734e+00,4.953897595405578613e-01,4.080993270874023438e+01,1.410081634521484375e+02,1.941232872009277344e+01,3.953259277343750000e+01,1.298671569824218750e+02,2.343088531494140625e+01,1.000000000000000000e+01
3.541897201538085938e+01,1.318688488006591797e+01,3.005002784729003906e+01,4.893401336669921875e+01,1.025638351440429688e+02,3.145495796203613281e+01,3.343429946899414062e+01,1.244920539855957031e+01,6.283824443817138672e+00,5.203899383544921875e+01,1.279717559814453125e+02,2.507124900817871094e+01,5.594342422485351562e+01,1.203332595825195312e+02,2.591704177856445312e+01,1.000000000000000000e+01
1.944464874267578125e+01,5.370896816253662109e+00,3.051390457153320312e+01,3.738446807861328125e+01,1.586814727783203125e+02,1.395944118499755859e+01,2.174091529846191406e+01,7.406085491180419922e+00,3.582803249359130859e+00,2.562961006164550781e+01,1.296468353271484375e+02,2.341520118713378906e+01,4.726093292236328125e+01,1.088481216430664062e+02,1.859592628479003906e+01,1.000000000000000000e+01
1.971182441711425781e+01,3.590974092483520508e+00,3.549105834960937500e+01,3.338710021972656250e+01,1.678885498046875000e+02,5.314034461975097656e+00,1.696078109741210938e+01,6.273167610168457031e+00,5.076059341430664062e+00,2.723319435119628906e+01,1.297242889404296875e+02,2.401841163635253906e+01,4.903914642333984375e+01,1.094727249145507812e+02,2.251016807556152344e+01,1.000000000000000000e+01
3.333124923706054688e+01,6.078975677490234375e+01,2.452519607543945312e+01,7.157820701599121094e+00,5.411396980285644531e+00,3.183135986328125000e+00,8.643593788146972656e+00,1.006716060638427734e+01,6.392686843872070312e+00,1.166990089416503906e+01,1.132535076141357422e+01,1.153582191467285156e+01,4.611338806152343750e+01,9.069262695312500000e+01,4.899024200439453125e+01,1.100000000000000000e+01
3.403171920776367188e+01,6.023028945922851562e+01,2.519017601013183594e+01,6.170722007751464844e+00,6.455575942993164062e+00,2.790942192077636719e+00,1.126968955993652344e+01,9.641568183898925781e+00,5.585665702819824219e+00,1.086610221862792969e+01,1.204715633392333984e+01,1.031310653686523438e+01,4.634708404541015625e+01,9.230955505371093750e+01,4.556715774536132812e+01,1.100000000000000000e+01
2.512301826477050781e+01,6.622389984130859375e+01,3.329404449462890625e+01,3.269336938858032227e+00,6.065961360931396484e+00,5.415357112884521484e+00,1.293842029571533203e+01,1.158316326141357422e+01,7.553688049316406250e+00,1.017989444732666016e+01,1.041823482513427734e+01,1.289215850830078125e+01,4.625450515747070312e+01,9.847030639648437500e+01,4.839078521728515625e+01,1.100000000000000000e+01
2.484019470214843750e+01,6.044763565063476562e+01,3.184898185729980469e+01,3.565780639648437500e+00,6.848359107971191406e+00,7.004809856414794922e+00,1.582777214050292969e+01,1.403249645233154297e+01,8.373262405395507812e+00,9.967625617980957031e+00,1.495495796203613281e+01,1.280976676940917969e+01,4.713680648803710938e+01,9.426786041259765625e+01,4.463267135620117188e+01,1.100000000000000000e+01
2.937214088439941406e+01,5.219414901733398438e+01,2.766430282592773438e+01,4.691657543182373047e+00,6.176668643951416016e+00,7.356881618499755859e+00,1.692138290405273438e+01,1.327337741851806641e+01,8.410065650939941406e+00,1.141551208496093750e+01,1.458629226684570312e+01,1.264992523193359375e+01,4.747467422485351562e+01,9.359991455078125000e+01,4.560647583007812500e+01,1.100000000000000000e+01
3.319164657592773438e+01,4.620194625854492188e+01,1.898560333251953125e+01,2.986476898193359375e+00,7.044923782348632812e+00,9.267268180847167969e+00,1.907345008850097656e+01,1.589728832244873047e+01,1.006721591949462891e+01,1.069755554199218750e+01,1.801478958129882812e+01,1.591045379638671875e+01,4.647798919677734375e+01,9.636876678466796875e+01,3.576430511474609375e+01,1.100000000000000000e+01
3.521067428588867188e+01,4.568232345581054688e+01,2.016760063171386719e+01,4.215605258941650391e+00,5.918111324310302734e+00,8.112569808959960938e+00,1.915022850036621094e+01,1.388662338256835938e+01,9.578546524047851562e+00,1.320148944854736328e+01,1.520628547668457031e+01,1.368941211700439453e+01,4.804157257080078125e+01,9.825645446777343750e+01,4.036715698242187500e+01,1.100000000000000000e+01
2.944495582580566406e+01,5.253977203369140625e+01,3.057164764404296875e+01,4.488057136535644531e+00,6.414638519287109375e+00,6.095965385437011719e+00,1.545888042449951172e+01,1.251231098175048828e+01,7.954274177551269531e+00,1.116140556335449219e+01,1.416541862487792969e+01,1.288816070556640625e+01,4.501790618896484375e+01,9.609712982177734375e+01,4.485663223266601562e+01,1.100000000000000000e+01
2.379829216003417969e+01,6.647856903076171875e+01,3.487928390502929688e+01,3.394162654876708984e+00,6.764482498168945312e+00,5.283743858337402344e+00,1.352694320678710938e+01,1.194152545928955078e+01,8.076639175415039062e+00,9.091858863830566406e+00,1.232675933837890625e+01,1.288217353820800781e+01,4.374203109741210938e+01,1.041378936767578125e+02,4.625768661499023438e+01,1.100000000000000000e+01
2.218881225585937500e+01,6.937370300292968750e+01,3.369235229492187500e+01,2.406709432601928711e+00,6.229837894439697266e+00,4.265562057495117188e+00,1.394612407684326172e+01,1.027641105651855469e+01,6.467732906341552734e+00,8.482824325561523438e+00,1.570276737213134766e+01,9.774218559265136719e+00,4.488418960571289062e+01,9.598390197753906250e+01,4.495809936523437500e+01,1.100000000000000000e+01
4.510975646972656250e+01,4.962911224365234375e+01,8.113262939453125000e+01,2.156403541564941406e+01,8.991972351074218750e+01,6.197531127929687500e+01,1.257905101776123047e+01,1.230102844238281250e+02,4.368492126464843750e+01,5.897385597229003906e+00,1.379831237792968750e+02,3.820366287231445312e+01,8.150449752807617188e+00,1.210959854125976562e+02,5.420471572875976562e+01,1.200000000000000000e+01
4.584383773803710938e+01,4.356746292114257812e+01,9.201652526855468750e+01,2.115486907958984375e+01,9.066232299804687500e+01,6.259936523437500000e+01,1.283658123016357422e+01,1.246166763305664062e+02,4.380098724365234375e+01,6.353621959686279297e+00,1.332665405273437500e+02,4.429803848266601562e+01,7.519751071929931641e+00,1.124219894409179688e+02,6.090085220336914062e+01,1.200000000000000000e+01
4.341608810424804688e+01,4.944004058837890625e+01,8.480953216552734375e+01,2.352971458435058594e+01,6.896601104736328125e+01,7.864924621582031250e+01,1.379668903350830078e+01,1.053327331542968750e+02,5.535643005371093750e+01,7.958445072174072266e+00,1.186560287475585938e+02,4.879627990722656250e+01,7.508640289306640625e+00,9.563549804687500000e+01,7.287722778320312500e+01,1.200000000000000000e+01
3.707906723022460938e+01,5.176261138916015625e+01,6.926351928710937500e+01,2.579479789733886719e+01,5.656052398681640625e+01,8.475476837158203125e+01,1.466904067993164062e+01,8.938749694824218750e+01,6.534799194335937500e+01,9.478635787963867188e+00,9.225801086425781250e+01,6.842056274414062500e+01,9.622282981872558594e+00,6.842788696289062500e+01,9.608200073242187500e+01,1.200000000000000000e+01
4.021593856811523438e+01,4.833890533447265625e+01,7.874703216552734375e+01,2.365731239318847656e+01,5.531512832641601562e+01,8.936572265625000000e+01,1.447956562042236328e+01,8.900035858154296875e+01,6.649631500244140625e+01,8.192984580993652344e+00,9.643666839599609375e+01,6.658016204833984375e+01,1.102810764312744141e+01,6.452629852294921875e+01,1.024222869873046875e+02,1.200000000000000000e+01
4.075165939331054688e+01,4.661016082763671875e+01,8.158292388916015625e+01,2.167343139648437500e+01,6.774389648437500000e+01,7.851377105712890625e+01,1.348976421356201172e+01,9.490376281738281250e+01,6.204032516479492188e+01,8.556224822998046875e+00,9.979732513427734375e+01,6.399924468994140625e+01,1.077648258209228516e+01,7.686795043945312500e+01,8.993610382080078125e+01,1.200000000000000000e+01
4.378986740112304688e+01,4.632364654541015625e+01,8.367044830322265625e+01,2.246623611450195312e+01,7.619857025146484375e+01,7.327812194824218750e+01,1.395473575592041016e+01,1.258336181640625000e+02,4.092766952514648438e+01,8.293339729309082031e+00,1.382366333007812500e+02,3.693278503417968750e+01,8.580850601196289062e+00,1.158540649414062500e+02,5.702535247802734375e+01,1.200000000000000000e+01
4.725619506835937500e+01,4.389480590820312500e+01,8.695201873779296875e+01,2.102750587463378906e+01,8.823017883300781250e+01,6.489308929443359375e+01,1.298894023895263672e+01,1.248492660522460938e+02,4.422376632690429688e+01,6.455421447753906250e+00,1.372120056152343750e+02,4.063822937011718750e+01,7.715721130371093750e+00,1.191498107910156250e+02,5.563621139526367188e+01,1.200000000000000000e+01
4.336791610717773438e+01,3.752992248535156250e+01,9.461856079101562500e+01,1.762222099304199219e+01,1.103573989868164062e+02,5.410552215576171875e+01,9.704459190368652344e+00,1.384164581298828125e+02,3.768449401855468750e+01,4.399412155151367188e+00,1.393560791015625000e+02,4.214485168457031250e+01,8.728390693664550781e+00,1.193096313476562500e+02,5.370783996582031250e+01,1.200000000000000000e+01
3.716300582885742188e+01,5.565849304199218750e+01,7.986112213134765625e+01,2.564183998107910156e+01,1.242225418090820312e+02,2.779691696166992188e+01,1.285807323455810547e+01,1.500405883789062500e+02,1.699323463439941406e+01,5.560098171234130859e+00,1.649234771728515625e+02,1.324048328399658203e+01,9.765750885009765625e+00,1.527894744873046875e+02,2.169943237304687500e+01,1.200000000000000000e+01
3.511650085449218750e+01,8.916541099548339844e+00,3.393914699554443359e+00,1.030554199218750000e+02,1.101006240844726562e+02,4.391214370727539062e+01,1.346729888916015625e+02,1.632228240966796875e+02,1.487953758239746094e+01,1.309883422851562500e+02,1.405666046142578125e+02,2.158535385131835938e+01,1.088401947021484375e+02,1.412215728759765625e+02,3.115296173095703125e+01,1.300000000000000000e+01
3.473172378540039062e+01,7.822491168975830078e+00,3.543624401092529297e+00,1.021620254516601562e+02,1.154047012329101562e+02,3.555371856689453125e+01,1.329047241210937500e+02,1.592168426513671875e+02,1.586471366882324219e+01,1.263847885131835938e+02,1.396087646484375000e+02,2.086044311523437500e+01,1.074033660888671875e+02,1.374085998535156250e+02,3.257130432128906250e+01,1.300000000000000000e+01
2.961607551574707031e+01,6.347296237945556641e+00,3.033867120742797852e+00,1.032971420288085938e+02,1.174017868041992188e+02,4.051249694824218750e+01,1.316711883544921875e+02,1.619899902343750000e+02,1.559550380706787109e+01,1.264552383422851562e+02,1.403425903320312500e+02,2.075079536437988281e+01,1.062868957519531250e+02,1.378359680175781250e+02,2.984512519836425781e+01,1.300000000000000000e+01
2.770627784729003906e+01,4.744735717773437500e+00,4.127146244049072266e+00,1.028822174072265625e+02,1.181209945678710938e+02,4.111380386352539062e+01,1.304721221923828125e+02,1.640031585693359375e+02,1.229786682128906250e+01,1.244167861938476562e+02,1.460657043457031250e+02,1.844576835632324219e+01,1.047515563964843750e+02,1.408456878662109375e+02,2.838031768798828125e+01,1.300000000000000000e+01
2.373203468322753906e+01,7.943225860595703125e+00,9.300541877746582031e+00,1.123672866821289062e+02,6.558310699462890625e+01,7.645778656005859375e+01,1.285774078369140625e+02,6.715504455566406250e+01,9.241375732421875000e+01,1.421839752197265625e+02,6.097164535522460938e+01,1.228013687133789062e+02,1.406309509277343750e+02,1.903172874450683594e+01,1.422253875732421875e+02,1.300000000000000000e+01
3.056160545349121094e+01,4.948360919952392578e+00,5.308389663696289062e+00,9.844577789306640625e+01,1.139877471923828125e+02,3.509950256347656250e+01,1.264860076904296875e+02,1.620496826171875000e+02,1.464551258087158203e+01,1.214687347412109375e+02,1.425034637451171875e+02,2.005881309509277344e+01,1.055436248779296875e+02,1.342517089843750000e+02,2.935366630554199219e+01,1.300000000000000000e+01
1.600444793701171875e+01,5.270930290222167969e+00,2.342296600341796875e+00,9.472322082519531250e+01,1.095312728881835938e+02,2.925083351135253906e+01,1.086551742553710938e+02,1.586940155029296875e+02,1.410529899597167969e+01,1.058987808227539062e+02,1.445701293945312500e+02,2.520026016235351562e+01,9.632533264160156250e+01,1.331364288330078125e+02,3.248250198364257812e+01,1.300000000000000000e+01
1.203519439697265625e+01,5.125269412994384766e+00,9.656976699829101562e+00,6.806194305419921875e+01,1.452229003906250000e+02,1.909776306152343750e+01,5.584103775024414062e+01,1.629294586181640625e+02,1.941624259948730469e+01,4.991360092163085938e+01,1.415191802978515625e+02,2.483284187316894531e+01,6.576426696777343750e+01,1.259719085693359375e+02,3.383465576171875000e+01,1.300000000000000000e+01
3.529705047607421875e+01,8.413407325744628906e+00,9.404745101928710938e+00,1.030766296386718750e+02,1.018095397949218750e+02,4.564950942993164062e+01,1.362436523437500000e+02,1.527519836425781250e+02,1.923423385620117188e+01,1.304666137695312500e+02,1.338827972412109375e+02,2.193463516235351562e+01,1.111204376220703125e+02,1.346812744140625000e+02,3.342071914672851562e+01,1.300000000000000000e+01
2.417094993591308594e+01,7.676932334899902344e+00,7.910660266876220703e+00,1.162043380737304688e+02,5.069552230834960938e+01,9.401438140869140625e+01,1.394934997558593750e+02,1.361355743408203125e+02,3.950302886962890625e+01,1.466988525390625000e+02,1.044550399780273438e+02,7.379303741455078125e+01,1.302754211425781250e+02,6.668016052246093750e+01,1.015989227294921875e+02,1.300000000000000000e+01
1.927415275573730469e+01,3.297000122070312500e+01,4.537120437622070312e+01,1.305247020721435547e+01,2.292189121246337891e+00,9.396540641784667969e+00,4.497822952270507812e+01,1.318972625732421875e+02,7.519871520996093750e+01,4.260515975952148438e+01,1.418334655761718750e+02,6.909506225585937500e+01,2.818099594116210938e+01,1.620484924316406250e+02,3.514841842651367188e+01,1.400000000000000000e+01
2.335111427307128906e+01,3.164508056640625000e+01,4.570333099365234375e+01,1.385843849182128906e+01,2.858701944351196289e+00,9.455084800720214844e+00,4.510412597656250000e+01,1.329767303466796875e+02,8.511620330810546875e+01,4.248581695556640625e+01,1.426901702880859375e+02,6.967342376708984375e+01,2.972053909301757812e+01,1.596443481445312500e+02,3.665767288208007812e+01,1.400000000000000000e+01
2.310076904296875000e+01,3.292144393920898438e+01,4.522388839721679688e+01,1.350236129760742188e+01,2.841804027557373047e+00,8.513489723205566406e+00,4.595053100585937500e+01,1.313278198242187500e+02,8.178831481933593750e+01,4.289988327026367188e+01,1.420555572509765625e+02,7.134766387939453125e+01,2.998799896240234375e+01,1.585226898193359375e+02,3.800791931152343750e+01,1.400000000000000000e+01
